item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000001,Producto Valid 1,ALM-1,GRUPO-1,2026-03-02,SA-U10000001,1,CP,0.0,16.914,2026.14,-34270.13,-16.914,CC-1,LOT-001
PV000002,Producto Valid 2,ALM-2,GRUPO-2,2026-03-03,EA-U10000002,2,CP,2.655,0.0,8006.69,21257.76,2.655,CC-2,LOT-002
PV000003,Producto Valid 3,ALM-3,GRUPO-3,2026-03-04,EA-U10000003,3,CP,0.792,0.0,7718.34,6112.93,0.792,CC-3,LOT-003
PV000004,Producto Valid 4,ALM-4,GRUPO-4,2026-03-05,SA-U10000004,4,CP,0.0,9.277,4846.28,-44958.94,-9.277,CC-4,LOT-004
PV000005,Producto Valid 5,ALM-1,GRUPO-5,2026-03-06,EA-U10000005,5,CP,2.757,0.0,5905.28,16280.86,2.757,CC-1,LOT-005
PV000006,Producto Valid 6,ALM-2,GRUPO-6,2026-03-02,EA-U10000006,6,CP,12.612,0.0,5135.74,64771.95,12.612,CC-2,LOT-006
PV000007,Producto Valid 7,ALM-3,GRUPO-1,2026-03-03,SA-U10000007,7,CP,0.0,19.727,6688.27,-131939.5,-19.727,CC-3,LOT-007
PV000008,Producto Valid 8,ALM-4,GRUPO-2,2026-03-04,EA-U10000008,8,CP,17.866,0.0,2411.14,43077.43,17.866,CC-4,LOT-008
PV000009,Producto Valid 9,ALM-1,GRUPO-3,2026-03-05,EA-U10000009,9,CP,30.194,0.0,8327.25,251432.99,30.194,CC-1,LOT-009
PV000010,Producto Valid 10,ALM-2,GRUPO-4,2026-03-06,SA-U10000010,10,CP,0.0,21.003,5550.37,-116574.42,-21.003,CC-2,LOT-010
PV000011,Producto Valid 11,ALM-3,GRUPO-5,2026-03-02,EA-U10000011,11,CP,5.94,0.0,1480.31,8793.04,5.94,CC-3,LOT-011
PV000012,Producto Valid 12,ALM-4,GRUPO-6,2026-03-03,EA-U10000012,12,CP,29.423,0.0,7944.07,233738.37,29.423,CC-4,LOT-012
PV000013,Producto Valid 13,ALM-1,GRUPO-1,2026-03-04,SA-U10000013,13,CP,0.0,25.691,4254.28,-109296.71,-25.691,CC-1,LOT-013
PV000014,Producto Valid 14,ALM-2,GRUPO-2,2026-03-05,EA-U10000014,14,CP,22.762,0.0,2683.84,61089.57,22.762,CC-2,LOT-014
PV000015,Producto Valid 15,ALM-3,GRUPO-3,2026-03-06,EA-U10000015,15,CP,7.173,0.0,3172.74,22758.06,7.173,CC-3,LOT-015
PV000016,Producto Valid 16,ALM-4,GRUPO-4,2026-03-02,SA-U10000016,16,CP,0.0,15.245,7362.85,-112246.65,-15.245,CC-4,LOT-001
PV000017,Producto Valid 17,ALM-1,GRUPO-5,2026-03-03,EA-U10000017,17,CP,8.772,0.0,5064.09,44422.2,8.772,CC-1,LOT-002
PV000018,Producto Valid 18,ALM-2,GRUPO-6,2026-03-04,EA-U10000018,18,CP,19.904,0.0,3541.74,70494.79,19.904,CC-2,LOT-003
PV000019,Producto Valid 19,ALM-3,GRUPO-1,2026-03-05,SA-U10000019,19,CP,0.0,0.888,5060.59,-4493.8,-0.888,CC-3,LOT-004
